,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
2107,F,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6,15,11.0
1977,F,0.7,0.575,0.205,1.7730000000000001,0.605,0.447,0.5379999999999999,13,16.0
2543,F,0.7,0.525,0.19,1.6015,0.7070000000000001,0.365,0.43,10,10.867924528301886
2805,F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.42200000000000004,11,10.867924528301886
888,F,0.68,0.56,0.195,1.7775,0.861,0.322,0.415,11,10.867924528301886
1976,M,0.695,0.545,0.185,1.5715,0.6645,0.3835,0.4505,13,10.867924528301886
2541,F,0.69,0.55,0.18,1.659,0.8715,0.2655,0.4395,9,10.867924528301886
2701,F,0.675,0.55,0.19,1.551,0.7105,0.3685,0.41200000000000003,13,10.867924528301886
1049,M,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135,10,10.867924528301886
1398,M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325,11,10.867924528301886
3960,M,0.69,0.55,0.195,1.777,0.769,0.38,0.4305,11,10.867924528301886
582,F,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,19,10.867924528301886
4020,F,0.68,0.55,0.175,1.473,0.713,0.282,0.4295,11,10.867924528301886
1191,M,0.695,0.56,0.185,1.74,0.885,0.3715,0.4375,10,10.867924528301886
1751,F,0.71,0.54,0.205,1.5805,0.802,0.287,0.435,10,10.867924528301886
3714,F,0.725,0.56,0.185,1.7919999999999998,0.873,0.36700000000000005,0.435,11,10.867924528301886
3711,M,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,11,11.619047619047619
1972,M,0.68,0.54,0.19,1.6230000000000002,0.7165,0.354,0.4715,12,11.285714285714286
2806,F,0.675,0.525,0.17,1.7109999999999999,0.8365,0.35200000000000004,0.475,9,11.285714285714286
1521,F,0.68,0.5,0.185,1.7409999999999999,0.7665,0.3255,0.4685,12,11.285714285714286
4022,M,0.72,0.545,0.195,1.7475,0.8215,0.38299999999999995,0.4705,11,11.285714285714286
2704,M,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,10,11.285714285714286
1955,F,0.645,0.51,0.18,1.6195,0.7815,0.322,0.4675,12,11.285714285714286
3520,F,0.72,0.545,0.185,1.7185,0.7925,0.401,0.46799999999999997,11,11.285714285714286
1415,F,0.695,0.565,0.19,1.7635,0.7465,0.39899999999999997,0.4975,11,11.266666666666667
2861,F,0.72,0.565,0.17,1.6130000000000002,0.723,0.3255,0.4945,12,11.266666666666667
2675,M,0.6,0.49,0.21,1.9875,1.005,0.419,0.491,10,11.266666666666667
2366,M,0.695,0.57,0.23,1.885,0.8665,0.435,0.5,19,11.266666666666667
4057,F,0.69,0.535,0.185,1.8259999999999998,0.797,0.409,0.499,11,11.266666666666667
4176,M,0.71,0.555,0.195,1.9485,0.9455,0.3765,0.495,12,11.266666666666667
1983,F,0.725,0.57,0.205,1.6195,0.7440000000000001,0.315,0.488,11,11.266666666666667
3795,M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12,12.4
3987,F,0.655,0.545,0.185,1.7590000000000001,0.6865,0.313,0.547,11,12.4
1424,F,0.73,0.58,0.19,1.7375,0.6785,0.4345,0.52,11,12.4
2254,M,0.65,0.495,0.18,1.7930000000000001,0.8005,0.33899999999999997,0.53,14,12.4
1747,F,0.7,0.535,0.175,1.7730000000000001,0.6805,0.48,0.512,15,12.4
1981,F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,12,12.4
1046,F,0.695,0.535,0.175,1.8385,0.8035,0.396,0.503,10,12.4
3797,M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13,19.0
1426,F,0.745,0.57,0.215,2.25,1.1565,0.446,0.5579999999999999,9,11.217391304347826
1752,M,0.71,0.56,0.22,2.015,0.9215,0.45399999999999996,0.5660000000000001,11,11.217391304347826
1756,F,0.725,0.565,0.21,2.1425,1.03,0.48700000000000004,0.503,14,11.217391304347826
1425,F,0.735,0.565,0.205,2.1275,0.9490000000000001,0.46,0.565,12,11.217391304347826
1528,M,0.725,0.575,0.24,2.21,1.351,0.413,0.5015,13,11.217391304347826
1200,F,0.72,0.55,0.2,1.9965,0.9035,0.469,0.5215,10,11.217391304347826
1199,F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375,10,11.217391304347826
1749,M,0.71,0.575,0.215,2.009,0.9895,0.4475,0.502,11,11.217391304347826
1423,F,0.725,0.6,0.2,1.7369999999999999,0.6970000000000001,0.3585,0.595,11,13.25
2274,M,0.695,0.57,0.2,2.033,0.7509999999999999,0.4255,0.685,15,16.0
1208,M,0.755,0.58,0.205,2.0065,0.8295,0.4015,0.595,10,12.0
1428,F,0.815,0.65,0.25,2.255,0.8905,0.42,0.7975,14,14.285714285714286
3928,I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655,10,14.285714285714286
3962,F,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585,10,12.1
891,M,0.73,0.595,0.23,2.8255,1.1465,0.419,0.897,17,12.1
3715,M,0.78,0.6,0.21,2.548,1.1945,0.5745,0.6745,11,12.1
2442,M,0.475,0.355,0.125,0.4625,0.18600000000000003,0.107,0.145,9,7.817955112219451
2747,I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,10,7.817955112219451
319,I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6,7.817955112219451
2885,I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8,7.817955112219451
3488,I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8,7.817955112219451
457,I,0.36,0.28,0.105,0.19899999999999998,0.0695,0.045,0.08,9,7.817955112219451
1214,I,0.275,0.195,0.09,0.1125,0.0545,0.0295,0.0355,6,7.817955112219451
1997,I,0.335,0.25,0.08,0.1695,0.0695,0.044000000000000004,0.0495,6,7.817955112219451
441,I,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8,7.817955112219451
4066,I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,7,7.817955112219451
2462,M,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8,7.817955112219451
2635,I,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7,7.817955112219451
828,I,0.41,0.325,0.1,0.39399999999999996,0.20800000000000002,0.0655,0.106,6,7.817955112219451
605,I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13,7.817955112219451
3600,I,0.175,0.125,0.04,0.027999999999999997,0.0095,0.008,0.009000000000000001,4,7.817955112219451
898,I,0.28,0.12,0.075,0.11699999999999999,0.0455,0.028999999999999998,0.0345,4,7.817955112219451
2566,F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7,7.817955112219451
3722,I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9,7.817955112219451
205,F,0.44,0.34,0.14,0.48200000000000004,0.18600000000000003,0.1085,0.16,9,7.817955112219451
2002,I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7,7.817955112219451
1537,I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5,7.817955112219451
1217,I,0.315,0.23,0.08,0.1375,0.0545,0.031,0.0445,5,7.817955112219451
2877,I,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9,7.817955112219451
3997,I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6,7.817955112219451
2278,M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9,7.817955112219451
3272,M,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11,7.817955112219451
2385,F,0.45,0.345,0.115,0.496,0.1905,0.11699999999999999,0.14,12,7.817955112219451
3438,I,0.43,0.335,0.105,0.37799999999999995,0.188,0.0785,0.09,6,7.817955112219451
322,M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11,7.817955112219451
3472,I,0.165,0.12,0.05,0.021,0.0075,0.0045,0.013999999999999999,3,7.817955112219451
2801,M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10,7.817955112219451
2825,I,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,8,7.817955112219451
263,I,0.245,0.195,0.06,0.095,0.0445,0.0245,0.026000000000000002,4,7.817955112219451
1588,I,0.515,0.39,0.125,0.5705,0.23800000000000002,0.1265,0.185,8,7.817955112219451
3849,M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6,7.817955112219451
1251,I,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,6,7.817955112219451
839,I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9,7.817955112219451
2447,I,0.275,0.205,0.08,0.096,0.036000000000000004,0.0185,0.03,6,7.817955112219451
3275,M,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12,7.817955112219451
958,I,0.5,0.385,0.12,0.56,0.2835,0.10300000000000001,0.135,8,7.817955112219451
321,I,0.19,0.145,0.04,0.038,0.0165,0.0065,0.015,4,7.817955112219451
1867,I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9,7.817955112219451
1263,F,0.455,0.365,0.115,0.4305,0.184,0.10800000000000001,0.1245,8,7.817955112219451
1560,I,0.435,0.325,0.11,0.36700000000000005,0.1595,0.08,0.105,6,7.817955112219451
1575,I,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,7,7.817955112219451
546,M,0.255,0.195,0.065,0.08,0.0315,0.018000000000000002,0.027000000000000003,8,7.817955112219451
1235,I,0.375,0.29,0.085,0.2385,0.11800000000000001,0.045,0.0695,7,7.817955112219451
3864,I,0.32,0.235,0.065,0.1385,0.057999999999999996,0.0225,0.05,5,7.817955112219451
1825,I,0.24,0.18,0.055,0.0555,0.0235,0.013000000000000001,0.018000000000000002,4,7.817955112219451
1058,I,0.245,0.18,0.065,0.071,0.03,0.013000000000000001,0.0215,4,7.817955112219451
1224,I,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055,6,7.817955112219451
2111,I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9,7.817955112219451
434,I,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13,7.817955112219451
2094,I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7,7.817955112219451
2376,F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8,7.817955112219451
952,M,0.48,0.365,0.12,0.6015,0.312,0.11699999999999999,0.14,7,7.817955112219451
2468,F,0.37,0.275,0.08,0.22699999999999998,0.09300000000000001,0.0625,0.07,8,7.817955112219451
3323,F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12,7.817955112219451
1564,I,0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,7,7.817955112219451
3028,I,0.515,0.385,0.125,0.5720000000000001,0.237,0.1435,0.165,7,7.817955112219451
601,F,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10,7.817955112219451
1824,I,0.185,0.135,0.04,0.027000000000000003,0.0105,0.0055,0.009000000000000001,5,7.817955112219451
1211,I,0.245,0.205,0.06,0.0765,0.034,0.013999999999999999,0.0215,4,7.817955112219451
2149,M,0.27,0.195,0.07,0.106,0.0465,0.018000000000000002,0.036000000000000004,7,7.817955112219451
138,F,0.405,0.325,0.11,0.3555,0.151,0.063,0.11699999999999999,9,7.817955112219451
681,M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10,7.817955112219451
2627,I,0.275,0.205,0.07,0.1055,0.495,0.019,0.0315,5,7.817955112219451
2379,F,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10,7.817955112219451
741,F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8,7.817955112219451
1109,M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,9,7.817955112219451
124,I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6,7.817955112219451
3010,I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6,7.817955112219451
946,F,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8,7.817955112219451
3317,M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03,7,7.817955112219451
1556,I,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7,7.817955112219451
643,M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7,7.817955112219451
2051,F,0.455,0.355,1.13,0.594,0.332,0.11599999999999999,0.1335,8,7.817955112219451
3110,I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8,7.817955112219451
1545,I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7,7.817955112219451
1265,I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7,7.817955112219451
3265,M,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14,7.817955112219451
664,I,0.45,0.355,0.12,0.41200000000000003,0.1145,0.0665,0.16,19,7.817955112219451
4002,I,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8,7.817955112219451
1289,I,0.505,0.395,0.105,0.551,0.248,0.10300000000000001,0.171,8,7.817955112219451
2058,M,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8,7.817955112219451
1769,M,0.445,0.32,0.12,0.414,0.19899999999999998,0.09,0.11699999999999999,7,7.817955112219451
3309,I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9,7.817955112219451
1210,I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6,7.817955112219451
1081,I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,6,7.817955112219451
3361,M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9,7.817955112219451
2547,I,0.23,0.18,0.05,0.064,0.0215,0.0135,0.02,5,7.817955112219451
3546,I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7,7.817955112219451
623,F,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17,7.817955112219451
1864,I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9,7.817955112219451
237,I,0.13,0.1,0.03,0.013000000000000001,0.0045,0.003,0.004,3,7.817955112219451
649,F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9,7.817955112219451
3975,I,0.44,0.33,0.135,0.4095,0.163,0.1005,0.11900000000000001,6,7.817955112219451
614,I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15,7.817955112219451
2874,I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8,7.817955112219451
1775,I,0.485,0.365,0.105,0.5205,0.195,0.12300000000000001,0.182,8,7.817955112219451
3802,I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6,7.817955112219451
437,I,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14,7.817955112219451
2454,I,0.275,0.2,0.065,0.092,0.0385,0.0235,0.027000000000000003,5,7.817955112219451
3432,I,0.36,0.27,0.09,0.21899999999999997,0.09699999999999999,0.0405,0.065,6,7.817955112219451
1783,M,0.525,0.38,0.125,0.65,0.303,0.155,0.159,7,7.817955112219451
1236,I,0.375,0.275,0.09,0.218,0.09300000000000001,0.0405,0.0755,6,7.817955112219451
2489,M,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15,7.817955112219451
717,I,0.25,0.19,0.06,0.0765,0.036000000000000004,0.0115,0.0245,6,7.817955112219451
3718,I,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7,7.817955112219451
424,I,0.26,0.2,0.07,0.092,0.037000000000000005,0.02,0.03,6,7.817955112219451
3095,M,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9,7.817955112219451
2494,M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9,7.817955112219451
3318,M,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008,4,7.817955112219451
3250,F,0.435,0.35,0.125,0.45899999999999996,0.19699999999999998,0.1145,0.145,9,7.817955112219451
4070,I,0.48,0.335,0.125,0.524,0.24600000000000002,0.1095,0.145,7,7.817955112219451
2038,I,0.28,0.215,0.08,0.132,0.07200000000000001,0.022000000000000002,0.033,5,7.817955112219451
783,I,0.385,0.28,0.125,0.244,0.102,0.038,0.085,6,7.817955112219451
3409,I,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.09300000000000001,7,7.817955112219451
2062,M,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7,7.817955112219451
127,I,0.385,0.29,0.085,0.2505,0.11199999999999999,0.061,0.08,8,7.817955112219451
3017,I,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8,7.817955112219451
235,I,0.295,0.225,0.08,0.124,0.0485,0.032,0.04,9,7.817955112219451
2423,F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10,7.817955112219451
3639,I,0.44,0.32,0.095,0.3275,0.1495,0.059000000000000004,0.1,8,7.817955112219451
3801,I,0.205,0.155,0.045,0.0495,0.0235,0.011000000000000001,0.013999999999999999,3,7.817955112219451
109,F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9,7.817955112219451
2643,I,0.485,0.375,0.13,0.5535,0.266,0.11199999999999999,0.157,8,7.817955112219451
2140,F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10,7.817955112219451
1283,I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9,7.817955112219451
1446,I,0.44,0.34,0.105,0.369,0.16399999999999998,0.08,0.1015,5,7.817955112219451
3878,M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10,7.817955112219451
684,M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10,7.817955112219451
3178,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8,7.817955112219451
423,I,0.29,0.225,0.07,0.10099999999999999,0.036000000000000004,0.0235,0.035,8,7.817955112219451
2744,M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11,7.817955112219451
2418,F,0.465,0.35,0.13,0.494,0.1945,0.10300000000000001,0.155,18,7.817955112219451
1215,I,0.305,0.215,0.065,0.1075,0.044000000000000004,0.0205,0.038,5,7.817955112219451
1242,I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9,7.817955112219451
773,M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9,7.817955112219451
2715,I,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6,7.817955112219451
3020,I,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,8,7.817955112219451
2170,M,0.285,0.21,0.075,0.1185,0.055,0.0285,0.04,7,7.817955112219451
2141,I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7,7.817955112219451
1770,I,0.455,0.335,0.105,0.42200000000000004,0.22899999999999998,0.0865,0.1,6,7.817955112219451
2310,F,0.435,0.35,0.11,0.384,0.14300000000000002,0.1005,0.125,13,7.817955112219451
3835,F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7,7.817955112219451
37,F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8,7.817955112219451
2626,I,0.22,0.16,0.05,0.049,0.0215,0.01,0.015,4,7.817955112219451
2036,I,0.255,0.19,0.06,0.086,0.04,0.0185,0.025,5,7.817955112219451
1252,I,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7,7.817955112219451
4071,I,0.485,0.375,0.11,0.46399999999999997,0.2015,0.09,0.149,8,7.817955112219451
1272,I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8,7.817955112219451
3253,I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6,7.817955112219451
691,I,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025,5,7.817955112219451
571,I,0.45,0.345,0.135,0.44299999999999995,0.1975,0.0875,0.1175,14,7.817955112219451
4166,I,0.475,0.365,0.115,0.499,0.23199999999999998,0.0885,0.156,10,7.817955112219451
2023,F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9,7.817955112219451
2241,F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11,7.817955112219451
3477,I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6,7.817955112219451
2122,F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11,7.817955112219451
712,I,0.28,0.205,0.055,0.1135,0.045,0.0275,0.0335,7,7.817955112219451
3744,I,0.275,0.205,0.065,0.10099999999999999,0.040999999999999995,0.021,0.034,5,7.817955112219451
1107,I,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8,7.817955112219451
2206,F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5,7.817955112219451
2558,I,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6,7.817955112219451
3442,M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8,7.817955112219451
2976,I,0.43,0.345,0.115,0.4295,0.212,0.10800000000000001,0.109,8,7.817955112219451
2285,I,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,9,7.817955112219451
2741,I,0.46,0.35,0.1,0.47100000000000003,0.252,0.077,0.12300000000000001,8,7.817955112219451
905,I,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,5,7.817955112219451
2889,I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8,7.817955112219451
3384,F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7,7.817955112219451
3721,M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9,7.817955112219451
303,M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6,7.817955112219451
1827,I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6,7.817955112219451
2653,I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,9,7.817955112219451
3803,I,0.32,0.23,0.06,0.129,0.0615,0.0275,0.0355,7,7.817955112219451
1437,I,0.4,0.29,0.11,0.32899999999999996,0.188,0.0455,0.0825,6,7.817955112219451
837,I,0.475,0.365,0.125,0.5465,0.22899999999999998,0.1185,0.172,9,7.817955112219451
2545,I,0.205,0.15,0.065,0.04,0.02,0.011000000000000001,0.013000000000000001,4,7.817955112219451
940,I,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7,7.817955112219451
1100,I,0.5,0.375,0.12,0.542,0.215,0.11599999999999999,0.17,9,7.817955112219451
2055,I,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9,7.817955112219451
3637,I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,6,7.817955112219451
1080,M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7,7.817955112219451
2578,M,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,9,7.817955112219451
1826,I,0.31,0.215,0.075,0.1275,0.0565,0.0275,0.036000000000000004,7,7.817955112219451
3087,I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.09300000000000001,7,7.817955112219451
3933,I,0.235,0.18,0.06,0.057999999999999996,0.022000000000000002,0.0145,0.018000000000000002,6,7.817955112219451
541,F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11,7.817955112219451
63,M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7,7.817955112219451
1532,I,0.285,0.21,0.055,0.10099999999999999,0.0415,0.017,0.0335,5,7.817955112219451
1229,I,0.365,0.27,0.085,0.1875,0.081,0.042,0.057999999999999996,6,7.817955112219451
1246,I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.08900000000000001,7,7.817955112219451
3478,I,0.435,0.335,0.11,0.41100000000000003,0.2025,0.0945,0.1,7,7.817955112219451
3481,I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6,7.817955112219451
3139,I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11,7.817955112219451
1461,M,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6,7.817955112219451
3350,I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11,7.817955112219451
567,I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12,7.817955112219451
2145,F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,9,7.817955112219451
3631,I,0.295,0.22,0.085,0.1285,0.0585,0.027000000000000003,0.0365,5,7.817955112219451
39,M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9,7.817955112219451
4158,I,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8,7.817955112219451
3133,F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9,7.817955112219451
3443,I,0.485,0.37,0.1,0.513,0.21899999999999997,0.1075,0.13,7,7.817955112219451
3228,I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9,7.817955112219451
5,I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8,7.817955112219451
1849,I,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,7,7.817955112219451
1889,M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7,7.817955112219451
2632,I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8,7.817955112219451
3816,M,0.465,0.355,0.12,0.5315,0.2725,0.09699999999999999,0.1395,8,7.817955112219451
4107,I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7,7.817955112219451
4065,I,0.37,0.275,0.08,0.2325,0.09300000000000001,0.055999999999999994,0.07200000000000001,6,7.817955112219451
3016,I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7,7.817955112219451
2646,I,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,7,7.817955112219451
540,F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15,7.817955112219451
2814,I,0.275,0.2,0.055,0.0925,0.038,0.021,0.026000000000000002,4,7.817955112219451
2872,I,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8,7.817955112219451
960,M,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7,7.817955112219451
2485,I,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8,7.817955112219451
1430,I,0.23,0.165,0.06,0.0515,0.019,0.0145,0.036000000000000004,4,7.817955112219451
927,I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8,7.817955112219451
526,M,0.155,0.11,0.04,0.0155,0.0065,0.003,0.005,3,7.817955112219451
1765,I,0.375,0.245,0.1,0.39399999999999996,0.166,0.091,0.1125,6,7.817955112219451
3813,I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8,7.817955112219451
1274,I,0.475,0.36,0.11,0.49200000000000005,0.21100000000000002,0.11,0.15,8,7.817955112219451
3375,F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10,7.817955112219451
1992,I,0.29,0.21,0.07,0.1115,0.048,0.0205,0.03,5,7.817955112219451
2568,I,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7,7.817955112219451
3533,I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6,7.817955112219451
2091,F,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,8,7.817955112219451
2144,M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9,7.817955112219451
2552,I,0.31,0.225,0.075,0.155,0.065,0.037000000000000005,0.0365,6,7.817955112219451
823,I,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6,7.817955112219451
3349,I,0.47,0.375,0.105,0.46799999999999997,0.1665,0.10800000000000001,0.17,10,7.817955112219451
4027,I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6,7.817955112219451
1998,I,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7,7.817955112219451
4119,I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042,4,7.817955112219451
11,M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10,7.817955112219451
3109,I,0.38,0.29,0.085,0.2285,0.08800000000000001,0.0465,0.075,7,7.817955112219451
