,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
2116,I,0.31,0.225,0.05,0.1445,0.0675,0.0385,0.045,6,7.0
248,I,0.305,0.245,0.075,0.156,0.0675,0.038,0.045,7,5.0
3802,I,0.305,0.23,0.075,0.1455,0.0595,0.0305,0.05,6,7.0
3864,I,0.32,0.235,0.065,0.1385,0.057999999999999996,0.0225,0.05,5,7.0
1997,I,0.335,0.25,0.08,0.1695,0.0695,0.044000000000000004,0.0495,6,6.0
2141,I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,7,6.0
1998,I,0.35,0.235,0.08,0.17,0.0725,0.0465,0.0495,7,6.0
1222,I,0.335,0.245,0.09,0.2015,0.096,0.0405,0.048,7,5.0
2206,F,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,5,6.0
3384,F,0.305,0.225,0.07,0.1485,0.0585,0.0335,0.045,7,6.0
643,M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06,7,7.0
303,M,0.36,0.27,0.1,0.217,0.0885,0.0495,0.0715,6,6.0
3178,M,0.38,0.3,0.1,0.2505,0.106,0.0535,0.0775,8,6.0
460,M,0.38,0.285,0.1,0.2665,0.115,0.061,0.075,11,8.0
3361,M,0.41,0.315,0.095,0.306,0.121,0.0735,0.09,9,8.0
39,M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,9,7.5
2715,I,0.335,0.25,0.08,0.16699999999999998,0.0675,0.0325,0.0575,6,7.0
319,I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06,6,7.0
3139,I,0.335,0.26,0.09,0.1835,0.078,0.024,0.065,11,6.0
1224,I,0.345,0.255,0.095,0.1945,0.0925,0.037000000000000005,0.055,6,6.0
1537,I,0.35,0.26,0.075,0.18,0.09,0.0245,0.055,5,7.0
1827,I,0.34,0.26,0.085,0.1885,0.0815,0.0335,0.06,6,7.0
2485,I,0.355,0.26,0.09,0.1925,0.077,0.038,0.065,8,7.0
2002,I,0.36,0.27,0.085,0.196,0.0905,0.034,0.053,7,4.0
3997,I,0.36,0.27,0.09,0.2075,0.098,0.039,0.062,6,6.0
3432,I,0.36,0.27,0.09,0.21899999999999997,0.09699999999999999,0.0405,0.065,6,6.0
1229,I,0.365,0.27,0.085,0.1875,0.081,0.042,0.057999999999999996,6,6.0
1433,I,0.37,0.27,0.095,0.23199999999999998,0.1325,0.040999999999999995,0.0615,6,7.0
4027,I,0.365,0.27,0.09,0.2155,0.1005,0.049,0.0655,6,7.0
3010,I,0.375,0.26,0.08,0.2075,0.09,0.0415,0.07,6,7.0
1236,I,0.375,0.275,0.09,0.218,0.09300000000000001,0.0405,0.0755,6,9.0
4065,I,0.37,0.275,0.08,0.2325,0.09300000000000001,0.055999999999999994,0.07200000000000001,6,9.0
124,I,0.36,0.28,0.08,0.1755,0.081,0.0505,0.07,6,8.0
3109,I,0.38,0.29,0.085,0.2285,0.08800000000000001,0.0465,0.075,7,7.0
1235,I,0.375,0.29,0.085,0.2385,0.11800000000000001,0.045,0.0695,7,6.0
1251,I,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075,6,8.0
1435,I,0.385,0.3,0.09,0.247,0.1225,0.044000000000000004,0.0675,5,8.0
4066,I,0.395,0.31,0.085,0.317,0.153,0.0505,0.0935,7,7.0
3813,I,0.35,0.26,0.095,0.221,0.0985,0.043,0.07,8,7.0
437,I,0.385,0.305,0.095,0.252,0.0915,0.055,0.09,14,6.0
1078,I,0.42,0.31,0.095,0.27899999999999997,0.1255,0.051,0.08800000000000001,6,6.0
1545,I,0.375,0.28,0.08,0.2165,0.0935,0.0925,0.07,7,6.0
1242,I,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745,9,7.0
2166,I,0.38,0.28,0.085,0.2735,0.115,0.061,0.085,6,6.0
127,I,0.385,0.29,0.085,0.2505,0.11199999999999999,0.061,0.08,8,7.0
823,I,0.385,0.29,0.095,0.312,0.14300000000000002,0.0635,0.086,6,7.0
2558,I,0.405,0.31,0.065,0.3205,0.1575,0.066,0.08800000000000001,6,7.0
2094,I,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095,7,8.0
3409,I,0.395,0.31,0.095,0.313,0.131,0.07200000000000001,0.09300000000000001,7,8.0
2872,I,0.4,0.315,0.09,0.3245,0.151,0.073,0.08800000000000001,8,8.0
3087,I,0.425,0.31,0.095,0.3075,0.139,0.0745,0.09300000000000001,7,7.0
1836,I,0.415,0.31,0.09,0.2815,0.1245,0.0615,0.085,6,7.0
1246,I,0.39,0.3,0.095,0.3265,0.1665,0.0575,0.08900000000000001,7,6.0
3911,I,0.355,0.27,0.1,0.21600000000000003,0.083,0.037000000000000005,0.075,10,9.0
457,I,0.36,0.28,0.105,0.19899999999999998,0.0695,0.045,0.08,9,6.0
441,I,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07,8,7.0
281,I,0.36,0.285,0.105,0.2415,0.0915,0.057,0.075,7,9.0
783,I,0.385,0.28,0.125,0.244,0.102,0.038,0.085,6,8.0
3110,I,0.395,0.3,0.12,0.2995,0.1265,0.068,0.0895,8,7.0
3477,I,0.4,0.3,0.11,0.2985,0.1375,0.071,0.075,6,7.0
3533,I,0.4,0.31,0.115,0.314,0.1545,0.0595,0.087,6,6.0
1437,I,0.4,0.29,0.11,0.32899999999999996,0.188,0.0455,0.0825,6,7.0
4107,I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,7,7.0
2632,I,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095,8,6.0
1556,I,0.415,0.325,0.1,0.313,0.139,0.0625,0.0965,7,8.0
2635,I,0.43,0.32,0.1,0.3465,0.1635,0.08,0.09,7,7.0
3438,I,0.43,0.335,0.105,0.37799999999999995,0.188,0.0785,0.09,6,7.0
1081,I,0.435,0.33,0.11,0.413,0.2055,0.096,0.096,6,6.0
567,I,0.435,0.33,0.125,0.406,0.1685,0.1055,0.096,12,6.0
2468,F,0.37,0.275,0.08,0.22699999999999998,0.09300000000000001,0.0625,0.07,8,5.0
741,F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06,8,5.0
2379,F,0.36,0.265,0.09,0.2165,0.096,0.037000000000000005,0.0735,10,8.0
601,F,0.385,0.315,0.11,0.28600000000000003,0.1225,0.0635,0.0835,10,12.0
2423,F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095,10,13.0
3323,F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098,12,7.0
212,F,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12,12,10.0
138,F,0.405,0.325,0.11,0.3555,0.151,0.063,0.11699999999999999,9,12.0
2241,F,0.435,0.32,0.12,0.3785,0.152,0.0915,0.125,11,8.0
541,F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131,11,8.0
2145,F,0.415,0.325,0.115,0.3455,0.1405,0.0765,0.11,9,8.0
3835,F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,7,11.0
682,F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12,7,7.0
2566,F,0.455,0.35,0.12,0.4555,0.1945,0.1045,0.1375,7,7.0
2376,F,0.43,0.34,0.11,0.382,0.154,0.0955,0.109,8,7.0
2310,F,0.435,0.35,0.11,0.384,0.14300000000000002,0.1005,0.125,13,7.0
2122,F,0.435,0.35,0.12,0.4585,0.192,0.1,0.13,11,7.0
3399,F,0.46,0.35,0.115,0.44,0.19,0.1025,0.13,8,7.0
1263,F,0.455,0.365,0.115,0.4305,0.184,0.10800000000000001,0.1245,8,7.0
109,F,0.435,0.395,0.105,0.3635,0.136,0.098,0.13,9,7.0
623,F,0.5,0.385,0.105,0.498,0.1795,0.1095,0.17,17,9.0
2385,F,0.45,0.345,0.115,0.496,0.1905,0.11699999999999999,0.14,12,9.0
3133,F,0.485,0.39,0.1,0.5565,0.2215,0.1155,0.185,9,10.0
205,F,0.44,0.34,0.14,0.48200000000000004,0.18600000000000003,0.1085,0.16,9,12.0
3250,F,0.435,0.35,0.125,0.45899999999999996,0.19699999999999998,0.1145,0.145,9,12.0
2140,F,0.45,0.36,0.125,0.5065,0.222,0.105,0.16,10,11.0
220,F,0.445,0.325,0.125,0.455,0.1785,0.1125,0.14,9,11.0
649,F,0.475,0.36,0.125,0.447,0.1695,0.081,0.14,9,7.0
2418,F,0.465,0.35,0.13,0.494,0.1945,0.10300000000000001,0.155,18,6.0
3375,F,0.46,0.33,0.15,0.5325,0.2085,0.1805,0.125,10,14.0
37,F,0.45,0.355,0.105,0.5225,0.237,0.1165,0.145,8,6.0
2051,F,0.455,0.355,1.13,0.594,0.332,0.11599999999999999,0.1335,8,7.0
946,F,0.47,0.365,0.12,0.5820000000000001,0.29,0.092,0.146,8,8.0
3199,F,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18,9,11.0
400,F,0.485,0.365,0.12,0.5885,0.27,0.131,0.175,9,8.0
540,F,0.5,0.375,0.14,0.604,0.242,0.1415,0.179,15,14.0
2091,F,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,8,15.0
2023,F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185,9,11.0
3266,F,0.495,0.385,0.135,0.6625,0.3005,0.1635,0.185,11,12.0
322,M,0.385,0.31,0.1,0.2845,0.1065,0.075,0.1,11,9.0
2494,M,0.4,0.305,0.13,0.2935,0.096,0.0675,0.105,9,11.0
2148,M,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,8,15.0
2326,M,0.43,0.345,0.115,0.3045,0.0925,0.055,0.12,11,14.0
2462,M,0.44,0.325,0.08,0.413,0.14400000000000002,0.1015,0.13,8,9.0
2144,M,0.455,0.35,0.105,0.401,0.1575,0.083,0.135,9,10.0
63,M,0.425,0.325,0.095,0.3785,0.1705,0.08,0.1,7,7.0
3849,M,0.385,0.3,0.115,0.3435,0.1645,0.085,0.1025,6,9.0
11,M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135,10,7.0
3275,M,0.46,0.355,0.11,0.415,0.215,0.08199999999999999,0.13,12,8.0
1769,M,0.445,0.32,0.12,0.414,0.19899999999999998,0.09,0.11699999999999999,7,9.0
1080,M,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,7,9.0
773,M,0.455,0.34,0.135,0.462,0.1675,0.158,0.12,9,15.0
2442,M,0.475,0.355,0.125,0.4625,0.18600000000000003,0.107,0.145,9,10.0
3272,M,0.465,0.36,0.125,0.4365,0.16899999999999998,0.1075,0.145,11,10.0
2389,M,0.42,0.34,0.125,0.4495,0.165,0.1125,0.14400000000000002,11,10.0
406,M,0.45,0.355,0.115,0.479,0.2125,0.1045,0.15,8,15.0
3878,M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155,10,10.0
144,M,0.475,0.375,0.13,0.5175,0.2075,0.1165,0.17,10,10.0
2280,M,0.44,0.375,0.13,0.48700000000000004,0.226,0.0965,0.155,9,7.0
3265,M,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,14,11.0
3090,M,0.46,0.355,0.14,0.491,0.207,0.115,0.174,10,12.0
681,M,0.485,0.37,0.14,0.5725,0.204,0.1415,0.175,10,9.0
2574,M,0.48,0.37,0.1,0.5135,0.243,0.1015,0.135,8,8.0
2011,M,0.45,0.33,0.105,0.4955,0.2575,0.08199999999999999,0.129,8,7.0
1461,M,0.485,0.37,0.13,0.526,0.2485,0.105,0.1555,6,8.0
2058,M,0.485,0.39,0.135,0.617,0.25,0.1345,0.1635,8,10.0
3816,M,0.465,0.355,0.12,0.5315,0.2725,0.09699999999999999,0.1395,8,9.0
952,M,0.48,0.365,0.12,0.6015,0.312,0.11699999999999999,0.14,7,8.0
1783,M,0.525,0.38,0.125,0.65,0.303,0.155,0.159,7,8.0
3095,M,0.53,0.415,0.12,0.706,0.3355,0.1635,0.1345,9,10.0
3442,M,0.48,0.37,0.13,0.643,0.349,0.1155,0.135,8,9.0
2062,M,0.505,0.385,0.13,0.6435,0.3135,0.149,0.1515,7,7.0
3116,M,0.465,0.405,0.135,0.7775,0.436,0.1715,0.1455,10,7.0
2744,M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172,11,10.0
2578,M,0.515,0.395,0.12,0.6459999999999999,0.285,0.1365,0.172,9,10.0
61,M,0.505,0.405,0.11,0.625,0.305,0.16,0.175,9,9.0
2489,M,0.49,0.39,0.135,0.5920000000000001,0.242,0.096,0.1835,15,8.0
684,M,0.51,0.4,0.14,0.6515,0.2455,0.1665,0.185,10,8.0
3721,M,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184,9,10.0
1889,M,0.565,0.415,0.125,0.667,0.302,0.1545,0.185,7,12.0
2278,M,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17,9,7.0
1109,M,0.52,0.4,0.145,0.7765,0.3525,0.1845,0.185,9,7.0
960,M,0.5,0.4,0.125,0.6725,0.336,0.12,0.1825,7,7.0
2801,M,0.64,0.515,0.08,1.042,0.515,0.1755,0.175,10,11.0
2064,M,0.535,0.42,0.125,0.738,0.355,0.1895,0.1795,8,11.0
112,I,0.435,0.32,0.08,0.3325,0.1485,0.0635,0.105,9,7.0
3639,I,0.44,0.32,0.095,0.3275,0.1495,0.059000000000000004,0.1,8,8.0
828,I,0.41,0.325,0.1,0.39399999999999996,0.20800000000000002,0.0655,0.106,6,7.5
3481,I,0.465,0.345,0.105,0.4015,0.242,0.0345,0.109,6,7.5
3637,I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105,6,7.0
1446,I,0.44,0.34,0.105,0.369,0.16399999999999998,0.08,0.1015,5,6.0
3253,I,0.43,0.35,0.105,0.366,0.1705,0.0855,0.11,6,6.0
2285,I,0.42,0.33,0.1,0.35200000000000004,0.1635,0.08900000000000001,0.1,9,6.0
1765,I,0.375,0.245,0.1,0.39399999999999996,0.166,0.091,0.1125,6,6.0
2284,I,0.405,0.315,0.105,0.34700000000000003,0.1605,0.0785,0.1,9,6.0
1770,I,0.455,0.335,0.105,0.42200000000000004,0.22899999999999998,0.0865,0.1,6,6.0
2562,I,0.44,0.325,0.1,0.4165,0.185,0.0865,0.11,6,6.0
3722,I,0.465,0.36,0.105,0.452,0.22,0.159,0.1035,9,8.0
1265,I,0.46,0.36,0.105,0.466,0.2225,0.099,0.11,7,8.0
927,I,0.435,0.325,0.12,0.3995,0.1815,0.061,0.1125,8,8.0
3751,I,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7,8.0
1560,I,0.435,0.325,0.11,0.36700000000000005,0.1595,0.08,0.105,6,7.0
3478,I,0.435,0.335,0.11,0.41100000000000003,0.2025,0.0945,0.1,7,8.0
2568,I,0.46,0.345,0.12,0.4155,0.198,0.0885,0.107,7,6.0
2976,I,0.43,0.345,0.115,0.4295,0.212,0.10800000000000001,0.109,8,11.0
5,I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,8,11.0
3017,I,0.435,0.325,0.105,0.335,0.136,0.065,0.115,8,13.0
3228,I,0.42,0.325,0.125,0.3915,0.1575,0.1025,0.115,9,7.0
2874,I,0.425,0.34,0.1,0.371,0.15,0.0865,0.115,8,9.0
434,I,0.44,0.345,0.1,0.366,0.122,0.0905,0.12,13,9.0
3016,I,0.435,0.335,0.105,0.3535,0.156,0.05,0.1135,7,6.0
3975,I,0.44,0.33,0.135,0.4095,0.163,0.1005,0.11900000000000001,6,7.0
2374,I,0.435,0.335,0.11,0.38299999999999995,0.1555,0.0675,0.135,12,7.0
3540,I,0.445,0.355,0.095,0.3615,0.1415,0.0785,0.12,8,9.0
2638,I,0.46,0.345,0.11,0.3755,0.1525,0.057999999999999996,0.125,7,9.0
3020,I,0.45,0.34,0.125,0.4045,0.171,0.07,0.1345,8,7.0
1266,I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114,9,8.0
1564,I,0.46,0.35,0.11,0.4,0.17600000000000002,0.083,0.1205,7,7.0
3718,I,0.36,0.25,0.115,0.465,0.21,0.1055,0.128,7,7.0
2111,I,0.455,0.355,0.08,0.452,0.2165,0.0995,0.125,9,8.0
940,I,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,7,8.0
2055,I,0.465,0.355,0.09,0.4325,0.2005,0.07400000000000001,0.1275,9,7.0
3443,I,0.485,0.37,0.1,0.513,0.21899999999999997,0.1075,0.13,7,8.0
3309,I,0.485,0.355,0.12,0.5085,0.21,0.122,0.135,9,7.0
2646,I,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,7,8.0
938,I,0.455,0.375,0.12,0.49700000000000005,0.2355,0.1055,0.1295,6,8.0
2741,I,0.46,0.35,0.1,0.47100000000000003,0.252,0.077,0.12300000000000001,8,8.0
958,I,0.5,0.385,0.12,0.56,0.2835,0.10300000000000001,0.135,8,7.0
571,I,0.45,0.345,0.135,0.44299999999999995,0.1975,0.0875,0.1175,14,6.0
1252,I,0.41,0.335,0.11,0.33,0.157,0.0705,0.17,7,8.0
605,I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,13,9.0
664,I,0.45,0.355,0.12,0.41200000000000003,0.1145,0.0665,0.16,19,9.0
3350,I,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18,11,9.0
614,I,0.45,0.35,0.145,0.525,0.2085,0.1,0.1655,15,7.0
2877,I,0.46,0.36,0.14,0.447,0.161,0.087,0.16,9,9.0
4158,I,0.48,0.355,0.11,0.4495,0.201,0.08900000000000001,0.14,8,8.0
1210,I,0.185,0.375,0.12,0.4645,0.196,0.1045,0.15,6,14.0
1274,I,0.475,0.36,0.11,0.49200000000000005,0.21100000000000002,0.11,0.15,8,13.0
3349,I,0.47,0.375,0.105,0.46799999999999997,0.1665,0.10800000000000001,0.17,10,8.0
3544,I,0.475,0.355,0.125,0.4865,0.2155,0.1105,0.142,9,10.0
837,I,0.475,0.365,0.125,0.5465,0.22899999999999998,0.1185,0.172,9,8.0
839,I,0.485,0.355,0.105,0.498,0.2175,0.096,0.1525,9,8.0
4071,I,0.485,0.375,0.11,0.46399999999999997,0.2015,0.09,0.149,8,8.0
1578,I,0.495,0.37,0.125,0.4715,0.2075,0.091,0.15,8,8.0
1107,I,0.51,0.38,0.115,0.5155,0.215,0.1135,0.166,8,7.0
1775,I,0.485,0.365,0.105,0.5205,0.195,0.12300000000000001,0.182,8,11.0
1100,I,0.5,0.375,0.12,0.542,0.215,0.11599999999999999,0.17,9,9.0
536,I,0.52,0.405,0.14,0.5775,0.2,0.145,0.179,11,11.0
2885,I,0.505,0.4,0.125,0.5605,0.2255,0.1435,0.17,8,9.0
3546,I,0.475,0.35,0.115,0.498,0.2375,0.099,0.14,7,7.0
4070,I,0.48,0.335,0.125,0.524,0.24600000000000002,0.1095,0.145,7,7.0
1272,I,0.475,0.355,0.1,0.5035,0.2535,0.091,0.14,8,7.0
832,I,0.44,0.365,0.115,0.501,0.2435,0.084,0.1465,9,7.0
2825,I,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405,8,8.0
4166,I,0.475,0.365,0.115,0.499,0.23199999999999998,0.0885,0.156,10,8.0
3488,I,0.52,0.38,0.13,0.5345,0.2375,0.122,0.1535,8,9.0
962,I,0.505,0.39,0.15,0.685,0.36200000000000004,0.131,0.156,8,8.0
2747,I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615,10,8.0
1575,I,0.485,0.375,0.13,0.6025,0.2935,0.1285,0.16,7,7.0
2643,I,0.485,0.375,0.13,0.5535,0.266,0.11199999999999999,0.157,8,7.0
2889,I,0.52,0.4,0.11,0.597,0.2935,0.1155,0.16,8,8.0
3251,I,0.455,0.375,0.125,0.5329999999999999,0.233,0.106,0.185,8,8.0
1289,I,0.505,0.395,0.105,0.551,0.248,0.10300000000000001,0.171,8,8.0
1588,I,0.515,0.39,0.125,0.5705,0.23800000000000002,0.1265,0.185,8,8.0
1867,I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,9,8.0
566,I,0.485,0.355,0.13,0.581,0.245,0.132,0.168,12,8.0
2653,I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175,9,9.0
1283,I,0.5,0.375,0.145,0.5795,0.239,0.1375,0.185,9,9.0
3028,I,0.515,0.385,0.125,0.5720000000000001,0.237,0.1435,0.165,7,8.0
4002,I,0.485,0.375,0.125,0.562,0.2505,0.1345,0.1525,8,8.0
1849,I,0.485,0.385,0.13,0.568,0.2505,0.17800000000000002,0.154,7,8.0
1864,I,0.52,0.395,0.125,0.5805,0.2445,0.146,0.165,9,7.0
1866,I,0.52,0.385,0.115,0.581,0.2555,0.156,0.14300000000000002,10,7.0
777,M,0.49,0.38,0.14,0.6385,0.2305,0.142,0.195,13,11.0
690,M,0.5,0.375,0.15,0.636,0.2535,0.145,0.19,10,11.0
776,M,0.505,0.385,0.145,0.6775,0.23600000000000002,0.179,0.2,15,11.0
2488,M,0.5,0.385,0.145,0.7615,0.24600000000000002,0.195,0.204,14,11.0
1574,M,0.48,0.355,0.16,0.46399999999999997,0.221,0.106,0.239,8,13.0
2255,M,0.51,0.395,0.145,0.6185,0.21600000000000003,0.1385,0.24,12,15.0
3289,M,0.535,0.42,0.16,0.72,0.275,0.16399999999999998,0.225,15,8.0
2469,M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24,13,8.0
2492,F,0.475,0.38,0.145,0.57,0.16699999999999998,0.11800000000000001,0.187,11,12.0
725,F,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,17,13.0
2189,F,0.49,0.37,0.14,0.585,0.243,0.115,0.195,10,13.0
2093,F,0.505,0.385,0.115,0.616,0.243,0.1075,0.21,11,13.0
811,F,0.49,0.365,0.13,0.6835,0.165,0.1315,0.205,21,15.0
807,F,0.48,0.4,0.125,0.759,0.2125,0.179,0.24,15,12.0
2479,F,0.5,0.44,0.155,0.742,0.2025,0.2005,0.2115,14,23.0
3867,F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195,15,8.0
2332,F,0.515,0.42,0.135,0.6295,0.2815,0.127,0.215,9,12.0
3956,F,0.515,0.395,0.14,0.6859999999999999,0.281,0.1255,0.22,12,12.0
2464,F,0.52,0.405,0.14,0.6915,0.276,0.13699999999999998,0.215,11,12.0
2228,F,0.505,0.39,0.175,0.6920000000000001,0.267,0.15,0.215,12,15.0
563,F,0.545,0.415,0.15,0.7335,0.2795,0.163,0.2185,11,14.0
196,F,0.505,0.41,0.15,0.644,0.285,0.145,0.21,11,10.0
3175,I,0.51,0.405,0.12,0.61,0.22899999999999998,0.131,0.235,11,9.0
4038,I,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21,11,8.0
621,I,0.485,0.38,0.14,0.6729999999999999,0.2175,0.13,0.195,18,8.0
604,I,0.515,0.39,0.14,0.5555,0.2,0.1135,0.2235,12,13.0
2388,I,0.515,0.375,0.14,0.6505,0.2495,0.141,0.2215,10,13.0
1859,I,0.515,0.415,0.135,0.7125,0.285,0.152,0.245,10,15.0
3032,I,0.535,0.42,0.145,0.6885,0.273,0.1515,0.237,9,9.0
3654,I,0.53,0.42,0.14,0.6765,0.256,0.1855,0.20800000000000002,9,9.0
2765,I,0.555,0.435,0.145,0.6975,0.262,0.1575,0.24,11,10.0
1612,I,0.55,0.425,0.15,0.639,0.26899999999999996,0.1345,0.217,9,11.0
1286,I,0.5,0.395,0.14,0.6215,0.2925,0.1205,0.195,9,11.0
114,F,0.545,0.41,0.125,0.6935,0.2975,0.146,0.21,11,9.0
3329,F,0.545,0.435,0.15,0.6855,0.2905,0.145,0.225,10,9.0
1282,M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065,9,9.0
2757,I,0.525,0.375,0.12,0.6315,0.3045,0.114,0.19,9,9.0
3331,F,0.51,0.34,0.18,0.7005,0.312,0.165,0.2,11,7.0
103,M,0.53,0.415,0.14,0.7240000000000001,0.3105,0.1675,0.205,10,10.0
2286,F,0.5,0.395,0.15,0.7145,0.3235,0.17300000000000001,0.195,9,10.0
2752,M,0.515,0.41,0.14,0.7355,0.3065,0.13699999999999998,0.2,7,10.0
1606,I,0.54,0.425,0.13,0.7205,0.2955,0.16899999999999998,0.225,10,9.0
2347,M,0.505,0.4,0.13,0.764,0.3035,0.18899999999999997,0.2175,11,8.0
3192,F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2,14,8.0
1773,I,0.465,0.325,0.14,0.7615,0.36200000000000004,0.1535,0.209,10,14.0
2756,I,0.525,0.4,0.13,0.6445,0.345,0.1285,0.2,8,10.0
4080,I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095,8,8.0
1614,I,0.55,0.415,0.145,0.7815,0.373,0.16,0.2215,8,11.0
2897,I,0.545,0.43,0.15,0.742,0.3525,0.158,0.20800000000000002,10,8.0
386,M,0.54,0.42,0.155,0.7385,0.3515,0.152,0.215,12,9.0
2521,M,0.54,0.42,0.12,0.8115,0.392,0.1455,0.2235,9,7.0
969,M,0.51,0.41,0.145,0.7959999999999999,0.3865,0.1815,0.1955,8,8.0
3655,M,0.53,0.41,0.125,0.769,0.34600000000000003,0.17300000000000001,0.215,9,8.0
2579,M,0.525,0.415,0.135,0.7945,0.39399999999999996,0.18899999999999997,0.20199999999999999,7,8.0
1326,M,0.565,0.445,0.15,0.7959999999999999,0.3635,0.184,0.21899999999999997,8,9.0
977,F,0.535,0.4,0.135,0.8215,0.3935,0.196,0.205,8,9.0
2220,F,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,8,9.0
2832,F,0.54,0.42,0.14,0.8035,0.38,0.1805,0.21,9,11.0
2834,F,0.57,0.425,0.13,0.782,0.3695,0.1745,0.1965,8,8.0
4005,F,0.555,0.43,0.14,0.7545,0.3525,0.1835,0.2015,9,8.0
2911,F,0.58,0.44,0.125,0.7855,0.363,0.1955,0.195,11,8.0
229,F,0.53,0.415,0.16,0.7829999999999999,0.2935,0.158,0.245,15,17.0
140,F,0.565,0.445,0.155,0.826,0.341,0.2055,0.2475,10,11.0
2071,F,0.565,0.44,0.135,0.83,0.39299999999999996,0.1735,0.23800000000000002,9,8.0
3769,F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9,8.0
49,F,0.525,0.425,0.16,0.8355,0.3545,0.2135,0.245,9,12.0
4044,F,0.58,0.425,0.155,0.873,0.3615,0.249,0.239,10,11.0
3038,I,0.565,0.44,0.135,0.768,0.3305,0.1385,0.2475,9,10.0
1329,I,0.57,0.45,0.135,0.794,0.3815,0.1415,0.245,8,10.0
1912,I,0.58,0.44,0.145,0.7905,0.3525,0.1645,0.242,10,10.0
1320,I,0.56,0.425,0.135,0.8205,0.3715,0.185,0.23600000000000002,9,14.0
1654,I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235,8,10.0
3568,I,0.58,0.46,0.14,0.8295,0.3915,0.165,0.23800000000000002,10,10.0
740,M,0.53,0.44,0.205,0.835,0.32,0.2175,0.245,14,11.0
3145,M,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245,13,10.0
3775,M,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8,9.0
3049,M,0.59,0.405,0.15,0.853,0.326,0.2615,0.245,9,10.0
3123,M,0.575,0.45,0.135,0.9215,0.354,0.209,0.2365,9,11.0
384,M,0.545,0.425,0.135,0.8445,0.373,0.21,0.235,10,9.0
266,M,0.52,0.45,0.15,0.895,0.3615,0.18600000000000003,0.235,14,9.0
731,M,0.545,0.42,0.13,0.879,0.374,0.1695,0.23,13,9.0
1483,M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,8,8.0
3232,M,0.485,0.41,0.15,0.696,0.2405,0.1625,0.265,13,12.0
3922,I,0.525,0.4,0.14,0.6955,0.2405,0.16,0.253,10,12.0
346,F,0.525,0.42,0.16,0.7559999999999999,0.2745,0.17300000000000001,0.275,9,11.0
